Predicted target,Actual Index,loss
7,7,0.005776497535407543
4,4,0.716274619102478
2,2,0.06631128489971161
0,0,0.6624504327774048
7,7,0.05170139670372009
5,5,0.02947879768908024
1,1,2.0265558760002023e-06
6,0,1.8723986148834229
1,1,6.365573790390044e-05
3,3,0.11203720420598984
3,3,0.15638618171215057
2,2,0.017536938190460205
9,9,0.05231374874711037
2,4,0.6314090490341187
8,8,0.0034961311612278223
2,2,0.21085628867149353
2,6,3.0375847816467285
6,4,0.6908309459686279
2,2,0.17949403822422028
2,4,4.318685531616211
7,7,0.04225796088576317
2,6,3.661926746368408
2,6,0.8505565524101257
1,1,5.721882189391181e-05
3,6,2.5459816455841064
5,5,0.23372861742973328
1,1,0.0002768848498817533
1,1,1.7046782886609435e-05
0,3,1.8611555099487305
6,4,1.2475920915603638
0,0,1.3047280311584473
8,8,0.0012541294563561678
0,0,0.0014598437119275331
1,1,0.00044169207103550434
2,2,0.014378863386809826
5,5,0.030464008450508118
1,1,0.021566051989793777
7,7,0.7685972452163696
0,6,1.8896408081054688
8,8,1.3431251049041748
5,5,0.01280149258673191
2,2,0.07967514544725418
0,6,2.9601383209228516
1,1,0.0019741824362426996
9,5,0.010291957296431065
5,5,0.02222592942416668
1,1,0.00011634149996098131
0,0,0.008144973777234554
4,3,1.256157398223877
3,3,0.04360562935471535
7,7,0.0011995985405519605
9,9,0.0028799984138458967
0,3,0.37443986535072327
3,0,0.8062641620635986
5,5,0.05752081796526909
2,2,0.02622961439192295
1,1,0.056022610515356064
0,3,0.34781521558761597
0,3,0.43793997168540955
2,4,1.4845432043075562
5,7,2.7646756172180176
0,6,1.009270429611206
3,3,0.12071657925844193
5,5,0.03563752770423889
3,3,0.08007234334945679
5,5,0.339801549911499
3,3,0.10522998869419098
8,8,0.003783213207498193
7,7,0.008094246499240398
2,4,0.5564550757408142
1,1,4.768360213347478e-06
1,1,3.2543604902457446e-05
3,3,0.10296645760536194
7,7,0.006723874714225531
7,7,0.9492380023002625
5,5,0.0005845506675541401
6,0,0.3231697082519531
1,1,0.027305729687213898
4,6,1.052327275276184
1,1,7.152555099310121e-07
9,9,0.12379816919565201
6,2,0.6348986625671387
3,0,1.6936458349227905
2,4,4.090165138244629
1,1,0.005004736129194498
9,9,0.035199835896492004
8,8,0.0024720842484384775
0,0,0.01706945151090622
4,4,0.11554235965013504
2,2,0.008517603389918804
2,2,0.05918072536587715
7,7,0.017129218205809593
5,5,0.8293662071228027
9,9,5.364403477869928e-06
2,2,0.040008295327425
9,9,0.031837355345487595
8,8,0.5022192597389221
9,7,1.148674488067627
5,5,0.030794892460107803
3,3,0.02331451140344143
6,6,0.21276724338531494
4,2,0.4680836498737335
8,8,0.02071274258196354
5,5,0.004668526817113161
3,4,2.469249725341797
7,7,0.007033114787191153
1,1,0.0007475204183720052
3,3,0.04334573820233345
6,8,4.013326644897461
8,8,2.622600959512056e-06
8,8,0.010068107396364212
2,4,1.087702751159668
1,1,0.0034575224854052067
8,8,0.00993509590625763
4,4,0.44960638880729675
1,4,0.5665234327316284
7,5,0.05032333731651306
3,3,0.7536197900772095
9,9,0.2300877869129181
0,0,0.1090233251452446
4,2,0.6108956336975098
7,7,0.011116358451545238
8,8,0.0006210067658685148
8,8,0.2641271650791168
2,6,2.153487205505371
8,8,0.00010299152199877426
3,0,3.2807791233062744
5,5,0.011818508617579937
6,6,0.8655878305435181
1,1,1.168244216387393e-05
3,3,1.4831924438476562
4,4,0.2459840476512909
8,8,5.543078441405669e-05
5,5,0.00834691058844328
1,1,0.0007148809381760657
9,9,0.0018745961133390665
7,9,1.0744658708572388
2,2,0.24049192667007446
4,3,0.8301792144775391
0,6,3.008089303970337
6,6,0.26241832971572876
8,8,0.0002733095607254654
2,2,0.02657548524439335
7,7,1.2628415822982788
3,1,0.45129096508026123
5,5,0.019455205649137497
0,0,0.3569462299346924
5,5,0.0969848781824112
7,7,0.010746228508651257
8,8,3.0636318115284666e-05
2,6,2.818455934524536
7,7,0.031111687421798706
7,7,0.016249945387244225
0,0,0.8747871518135071
4,4,0.22878651320934296
9,7,1.8844610452651978
0,0,0.4889552593231201
4,4,0.4609992206096649
1,1,1.680836794548668e-05
9,9,0.007718382868915796
4,4,0.3206162452697754
6,6,0.15105411410331726
1,1,1.2159273865108844e-05
3,4,0.8926365375518799
0,6,2.2745206356048584
5,5,0.04777802899479866
9,7,1.7184333801269531
4,4,0.25936585664749146
0,6,1.6203166246414185
2,2,0.059902373701334
4,4,0.27843835949897766
8,8,0.00985860824584961
7,7,0.007174088153988123
6,6,1.226865291595459
7,7,0.018182972446084023
9,9,0.06178373098373413
2,4,1.0723294019699097
3,3,0.20391421020030975
5,5,0.004940682090818882
9,7,3.1091275215148926
1,1,0.11123064160346985
7,7,0.006351759657263756
1,1,2.3841830625315197e-06
2,2,0.19726374745368958
1,1,0.000445385929197073
2,6,3.2308218479156494
7,7,0.18644468486309052
9,9,0.27861520648002625
6,0,0.6932774782180786
5,6,0.2634001672267914
1,1,0.019600750878453255
0,0,2.5716214179992676
9,9,0.0010630200849846005
5,5,0.02601255662739277
2,2,0.042212363332509995
8,8,6.031808152329177e-05
4,4,0.1538080871105194
8,8,4.410734163684538e-06
8,0,0.5922837257385254
9,5,1.6686301231384277
0,0,0.45667243003845215
4,4,0.14664413034915924
3,3,0.30375799536705017
5,5,0.15131278336048126
4,4,0.07730396836996078
0,6,3.074937582015991
1,1,0.034015242010354996
6,6,0.1772700846195221
1,1,0.0031663067638874054
2,3,7.010759353637695
3,3,0.2091277688741684
9,9,0.027570053935050964
0,0,0.17168119549751282
4,2,0.7918086647987366
8,8,0.02457837387919426
7,7,0.037613384425640106
0,3,2.5617640018463135
1,4,2.7254185676574707
9,9,0.11358240246772766
8,8,0.08153870701789856
7,7,0.2813456356525421
2,8,2.7408342361450195
1,1,0.031792089343070984
4,4,0.277405709028244
9,5,2.560249090194702
8,8,0.04707009717822075
5,5,0.012844684533774853
5,5,0.04645588994026184
9,9,0.035039275884628296
3,3,0.34173041582107544
7,7,0.20819908380508423
8,8,0.000427274004323408
4,4,0.14079053699970245
1,1,0.005029051564633846
0,0,0.11938371509313583
9,9,0.0022499265614897013
6,2,0.24473410844802856
4,6,0.8655906319618225
0,1,0.526251494884491
3,0,1.6427710056304932
2,2,0.07222222536802292
0,4,1.2619227170944214
3,4,0.2547304332256317
0,6,3.714637279510498
2,2,0.5065102577209473
1,3,0.9149026274681091
9,9,0.03125011548399925
3,4,5.926271438598633
5,5,0.005103655159473419
4,4,0.45442792773246765
5,5,0.026792537420988083
4,2,2.7460691928863525
2,2,0.006519595626741648
7,7,0.0013772298116236925
6,6,0.6639991998672485
8,8,0.0024903970770537853
5,5,0.023586412891745567
8,8,0.04839574173092842
6,0,0.1138187125325203
0,3,0.1838219165802002
5,5,0.00996118038892746
8,8,0.010274730622768402
2,2,0.16975228488445282
4,4,0.273346871137619
3,3,0.16234223544597626
3,8,1.5780454874038696
6,0,1.3336174488067627
1,1,0.025537628680467606
2,2,0.013417072594165802
4,4,0.2717478573322296
1,1,0.014382153749465942
9,9,0.09062188863754272
2,2,0.09585072100162506
1,1,0.00011050090688513592
7,7,0.18075385689735413
2,6,1.1860469579696655
6,0,0.3941061496734619
5,5,0.008865755051374435
6,6,0.3135235011577606
8,8,0.00408434122800827
7,7,0.2199397087097168
7,7,0.26318368315696716
2,2,0.4142516255378723
2,2,0.22509458661079407
3,3,1.572026252746582
2,2,0.09084964543581009
9,9,0.010183165781199932
2,2,0.008511812426149845
1,1,0.00022897482267580926
1,1,1.1801649634435307e-05
6,4,2.0426158905029297
9,9,0.00016151554882526398
0,3,0.7863375544548035
4,4,0.18933318555355072
2,6,1.6700787544250488
2,0,1.1093590259552002
7,5,0.48724618554115295
9,9,0.04687150567770004
8,8,2.7418097943154862e-06
1,1,1.3112935448589269e-05
8,8,0.0003700763627421111
4,4,0.16797968745231628
4,4,0.4649295508861542
3,3,0.06955388933420181
9,7,0.02565661445260048
6,2,0.2526876628398895
2,4,0.6078518629074097
7,7,0.11196483671665192
8,8,0.00034767304896377027
9,0,1.2238717079162598
0,0,0.18464714288711548
5,5,0.012029953300952911
8,0,2.1251819133758545
1,1,0.0004489606071729213
0,0,0.003923576790839434
1,1,2.145764938177308e-06
2,2,1.0083160400390625
6,6,0.042176246643066406
6,0,0.22868959605693817
5,5,0.08678092062473297
4,3,0.9180749654769897
7,7,0.0015963680343702435
4,4,0.11809494346380234
8,8,0.0945625901222229
4,3,1.689244270324707
9,9,0.02102702669799328
8,8,0.003988764248788357
7,5,0.6052178740501404
2,2,0.13455522060394287
8,8,0.010004613548517227
9,9,0.009571848437190056
7,7,0.15872903168201447
6,0,0.42953547835350037
5,5,0.2572537064552307
3,3,0.3690054714679718
2,2,0.5730471014976501
7,7,0.08757849037647247
8,8,0.00023731753753963858
4,4,0.18893112242221832
3,3,2.1655075550079346
4,4,0.06705767661333084
8,8,0.0017041935352608562
7,7,1.0475547313690186
7,7,0.26103314757347107
9,9,0.001898868940770626
2,2,0.027795469388365746
2,3,0.4100905954837799
7,7,0.024157807230949402
4,2,0.19995296001434326
1,1,2.8490614567999728e-05
2,2,0.0904516950249672
9,9,0.023532504215836525
6,6,0.07263248413801193
9,9,0.0004122599493712187
1,1,0.0004894727608188987
8,8,0.001600771676748991
7,7,0.11304786801338196
6,6,0.02489679493010044
9,9,0.013467648066580296
0,0,0.025344830006361008
9,9,0.012861514464020729
7,9,0.31305447220802307
0,0,0.049091387540102005
2,2,0.10935656726360321
0,0,0.13089051842689514
1,1,1.2516897186287679e-05
8,8,7.962863310240209e-05
1,1,0.0007433511782437563
4,4,0.10954847186803818
2,2,0.07899671047925949
6,6,0.07493788748979568
6,6,1.5426886081695557
5,5,0.015381169505417347
8,8,0.006523267365992069
7,7,0.020862074568867683
6,6,0.34863707423210144
3,3,0.5025359988212585
8,8,1.156323378381785e-05
2,2,0.08054791390895844
2,2,0.06631730496883392
3,3,0.21365299820899963
2,6,0.3171403408050537
9,9,0.014916550368070602
2,2,0.2093605250120163
8,8,0.032968245446681976
4,4,0.16517741978168488
5,5,0.0748666524887085
0,6,2.1483891010284424
4,2,0.38847509026527405
1,1,6.532455881824717e-05
9,9,0.008410392329096794
0,6,1.6993321180343628
8,8,0.0011597104603424668
8,8,0.0014310367405414581
1,1,0.0002791491860989481
7,7,0.05204252898693085
2,2,0.042671214789152145
3,3,0.2882913053035736
8,8,0.00025233422638848424
3,0,0.915320098400116
6,6,0.5224167704582214
0,0,0.09761922061443329
9,9,0.3099772036075592
3,3,0.09634223580360413
9,9,0.04871699959039688
7,9,0.46631094813346863
9,9,0.00020168177434243262
0,2,3.264890432357788
8,8,0.00524098752066493
8,8,0.000125281119835563
4,4,0.21381549537181854
3,0,1.334829568862915
1,1,0.007203203625977039
1,1,3.576272320060525e-06
6,3,0.46486902236938477
5,5,0.03804141283035278
0,6,1.346374273300171
3,3,0.19005118310451508
4,4,0.08650632202625275
5,5,0.029866935685276985
0,6,1.769063949584961
8,2,0.2744987905025482
5,5,0.037022288888692856
4,3,1.1938315629959106
2,6,1.8479217290878296
8,6,3.8806049823760986
4,4,0.12990999221801758
1,1,0.16105513274669647
3,3,0.03303998336195946
6,6,0.039452534168958664
1,1,0.00010275312524754554
9,9,0.09406770020723343
3,3,0.22382958233356476
3,3,0.0669904574751854
4,4,0.3815968930721283
4,4,0.15435539186000824
9,9,0.0012767505832016468
8,8,5.94836674281396e-05
0,0,0.35384178161621094
0,0,0.1970292329788208
9,9,0.2142905294895172
8,8,0.003541033947840333
2,2,0.36630919575691223
2,2,0.019763924181461334
1,1,8.22540732769994e-06
9,9,0.035035938024520874
7,7,0.01507273968309164
1,1,2.50339189733495e-06
4,3,1.5051063299179077
1,1,4.768370445162873e-07
7,7,0.0022257810924202204
8,8,0.0013960388023406267
8,8,0.00126008247025311
2,2,0.44284605979919434
3,3,0.3528265357017517
7,7,0.029543034732341766
8,8,5.173549288883805e-05
7,7,0.025488125160336494
2,2,0.0602758526802063
1,1,2.3483953555114567e-05
2,2,0.38130244612693787
1,1,2.276871418871451e-05
0,0,0.008511694148182869
2,4,1.297234058380127
8,8,0.0032891719602048397
4,3,0.9434037804603577
1,1,1.490105023549404e-05
9,9,0.18398933112621307
1,1,2.2291887944447808e-05
5,5,0.024155711755156517
0,6,2.1960434913635254
5,5,0.0059037827886641026
1,1,8.22540732769994e-06
2,2,0.023650215938687325
3,3,0.14627447724342346
8,8,0.04902249202132225
9,9,0.033667441457509995
8,8,0.0004942387458868325
8,8,0.04902941733598709
5,7,2.1665420532226562
7,7,0.0672595426440239
8,8,0.0020140379201620817
2,2,0.016668926924467087
5,5,0.13217252492904663
3,3,0.026082010939717293
7,7,0.1717286854982376
5,5,0.03892581909894943
9,9,0.17064930498600006
1,1,2.8967437174287625e-05
8,8,2.019193649291992
5,5,0.12644366919994354
8,8,0.12883269786834717
6,6,1.6551519632339478
1,1,2.622600959512056e-06
0,0,0.00217189802788198
1,1,0.00015841660206206143
5,5,0.11649824678897858
0,0,0.041943877935409546
8,8,3.45700973412022e-05
8,8,0.01894603855907917
4,6,2.805483818054199
6,6,0.06572631001472473
5,9,0.33143967390060425
5,5,0.09494221210479736
7,7,0.008306833915412426
4,4,0.26943379640579224
5,5,0.012644006870687008
3,3,0.14069505035877228
2,2,0.30011749267578125
2,6,1.2017346620559692
2,4,0.592452347278595
7,7,0.014468399807810783
1,1,1.8540133237838745
2,2,0.6557936668395996
4,6,0.4644450545310974
2,2,0.41680657863616943
1,1,1.883488948806189e-05
7,9,0.30803826451301575
5,5,0.002497175009921193
6,2,1.25689697265625
0,3,0.21983608603477478
2,6,0.7761277556419373
2,2,0.25933998823165894
9,7,1.9161772727966309
0,6,2.925396203994751
9,9,0.0004814896092284471
2,2,0.19496120512485504
4,4,0.6147094368934631
5,7,1.558529257774353
2,2,0.328041136264801
0,6,1.7240904569625854
9,9,0.6190718412399292
8,8,0.0016024379292503
7,9,0.27015894651412964
4,4,0.13329066336154938
7,7,0.02104978822171688
9,9,0.05839885026216507
2,4,0.8338680267333984
4,4,0.08455702662467957
8,8,0.00979415699839592
3,3,0.1992446780204773
3,3,0.05359495431184769
3,3,0.1861768364906311
2,6,2.974050760269165
6,4,1.8010976314544678
9,7,5.134498596191406
7,9,2.1968135833740234
2,0,1.9449057579040527
6,6,0.2341049611568451
3,3,1.1637877225875854
2,2,0.02506689541041851
5,5,0.00019536493346095085
7,7,0.0066686938516795635
5,5,0.0011088658357039094
0,6,1.8755934238433838
1,1,0.00018916724366135895
7,7,0.0026448529679328203
2,2,0.07667780667543411
2,2,0.43848544359207153
4,2,1.116759181022644
1,1,1.7881377516459906e-06
0,0,0.2370792180299759
6,6,0.12684394419193268
1,1,7.760223525110632e-05
2,4,0.7695314884185791
8,8,0.0743558406829834
9,9,0.04760652035474777
7,7,0.012435400858521461
3,4,1.2093380689620972
5,9,2.2046334743499756
1,0,1.7905933856964111
3,0,0.4850103259086609
7,7,0.00810488872230053
9,9,0.030477305874228477
0,2,1.017883539199829
9,9,0.08591575920581818
0,0,0.6807520985603333
9,9,0.1452324241399765
0,0,0.010034472681581974
4,4,0.5130927562713623
4,2,0.12255420535802841
2,2,0.15992029011249542
2,2,0.07760901749134064
9,9,0.03324929624795914
4,4,0.06860857456922531
5,5,0.1136498674750328
9,9,0.0005317704635672271
7,7,0.010266353376209736
4,6,3.0647590160369873
2,0,1.0164542198181152
9,9,0.0025879007298499346
8,8,0.0036185993812978268
7,7,0.00787345226854086
4,3,0.5569122433662415
2,4,0.42390725016593933
5,5,0.33264288306236267
2,6,0.42356017231941223
7,7,0.08999943733215332
3,3,0.09845389425754547
9,9,0.001890540006570518
5,5,0.015273869968950748
7,7,0.006225716322660446
7,7,0.016559068113565445
9,9,0.010517525486648083
4,6,0.6054705381393433
6,6,0.5268259048461914
9,9,0.01456239353865385
2,2,0.13146410882472992
8,8,0.0014006814453750849
4,6,2.398437976837158
2,4,1.8687409162521362
9,5,2.2955780029296875
8,6,6.018099308013916
5,5,0.008344073779881
5,7,0.5682293772697449
5,5,0.0025895654689520597
8,8,0.0003134713042527437
9,7,0.6583621501922607
3,3,0.20871733129024506
6,4,1.7445316314697266
7,7,0.030601948499679565
6,6,1.1180522441864014
1,1,0.0015711355954408646
7,7,0.26856112480163574
8,8,3.981510963058099e-05
4,4,0.4692467451095581
7,7,0.11427702009677887
9,5,1.5505602359771729
3,3,0.32485970854759216
1,1,0.13586729764938354
0,0,0.04481528326869011
7,7,0.0025794587563723326
7,7,0.14001315832138062
1,1,2.3841855067985307e-07
2,4,1.2323815822601318
6,6,1.3132951259613037
8,8,0.0001736728590913117
6,6,0.19657805562019348
2,4,0.5428093671798706
2,2,0.2719128131866455
1,1,1.9073468138230965e-06
7,7,0.019216440618038177
6,6,0.16230930387973785
6,4,3.2271127700805664
1,1,9.059495641849935e-05
5,5,0.29367369413375854
6,6,0.8131566047668457
7,7,0.03597268462181091
6,6,1.7348597049713135
4,4,0.848890483379364
0,0,0.03920256718993187
2,2,0.02301597408950329
0,0,0.5629562139511108
9,9,0.02578185871243477
4,4,0.049580901861190796
4,6,3.0011863708496094
3,3,0.26529833674430847
3,3,0.17055703699588776
6,2,1.318019151687622
7,7,0.9132768511772156
3,3,0.1710447371006012
5,5,0.0360223613679409
9,9,0.0365213006734848
7,7,0.07607147097587585
1,1,4.172316494077677e-06
2,2,0.20171473920345306
4,4,0.2170339971780777
0,6,1.0176291465759277
3,6,1.065889596939087
4,4,1.0862610340118408
3,8,2.484931230545044
4,6,2.35945725440979
2,4,3.054246425628662
4,4,0.12981723248958588
3,3,0.24218742549419403
0,0,0.027191579341888428
5,5,0.0173536017537117
2,2,0.0255660992115736
6,6,0.06244806572794914
5,5,0.055755555629730225
0,6,1.4499151706695557
2,2,0.0477924644947052
8,8,0.012702390551567078
6,6,0.39944466948509216
0,0,0.01978110335767269
5,5,0.00499773770570755
2,2,0.44898244738578796
4,4,0.26304706931114197
7,7,0.004436768591403961
4,4,0.21463337540626526
5,5,0.018762843683362007
3,3,0.11661293357610703
8,8,0.0017779747722670436
3,3,0.2836991548538208
2,2,0.03879532963037491
1,1,1.4185804502631072e-05
9,9,0.0012534151319414377
0,3,1.1158220767974854
1,1,0.03532952815294266
9,7,0.3598758578300476
8,8,0.00014995403762441128
0,0,0.2666626572608948
8,8,0.0015699454816058278
5,5,0.07532348483800888
9,9,0.012940125539898872
6,0,0.7016769647598267
6,8,0.0008270895341411233
6,6,1.6238503456115723
6,2,4.0527873039245605
9,9,0.0008923601126298308
4,4,0.1621144860982895
5,5,0.09608367830514908
6,6,0.5800122022628784
6,0,0.5973735451698303
0,0,0.03847763314843178
9,9,0.06413895636796951
1,1,0.00015007323236204684
1,1,8.583032467868179e-06
2,4,3.066920280456543
0,2,0.2017451375722885
5,7,0.7477930784225464
4,4,0.31716102361679077
2,4,2.472451686859131
9,9,0.07605954259634018
8,8,0.031275417655706406
4,4,0.21778512001037598
7,7,0.08068297058343887
9,9,0.008975989185273647
5,5,0.009717305190861225
3,3,0.5705543756484985
7,7,0.021944444626569748
3,6,0.8462872505187988
7,5,1.2979769706726074
9,7,0.20750194787979126
8,8,0.005228061694651842
0,0,0.0005312938592396677
